selected_poi_ids,selected_poi_names,selected_poi_groups,total_length_m,distance_error_m,within_target_range,segment_lengths_m,route_node_count
5110342145 | 6916379085 | 4895209121 | 8735018410,Anit kafe | İstanbul’un Orta Noktası | Laleli | Mehmet Akif Ersoy Parkı,food | museum_historic | viewpoint_attraction | park_garden,4576.21511248055,76.21511248054958,True,86.32 | 374.91 | 609.63 | 1746.80 | 1758.57,107
5110342145 | 6916379085 | 9867832017 | 8735018410,Anit kafe | İstanbul’un Orta Noktası | Rainbow stairs | Mehmet Akif Ersoy Parkı,food | museum_historic | viewpoint_attraction | park_garden,4750.517824597494,250.51782459749393,True,86.32 | 374.91 | 1054.92 | 1475.80 | 1758.57,115
5110342145 | 6916379085 | 4895209121 | 10127887983,Anit kafe | İstanbul’un Orta Noktası | Laleli | Keyci Hatun Parkı,food | museum_historic | viewpoint_attraction | park_garden,4211.417377979699,288.58262202030073,True,86.32 | 374.91 | 609.63 | 1208.51 | 1932.06,100
5110342142 | 5110342193 | 9867832017 | 8735018410,Molla Hüsrev cami Turbası | Hermes cafe | Rainbow stairs | Mehmet Akif Ersoy Parkı,museum_historic | food | viewpoint_attraction | park_garden,4179.039059400444,320.9609405995561,True,41.05 | 33.52 | 870.10 | 1475.80 | 1758.57,100
5110342193 | 4506783904 | 9867832017 | 8735018410,Hermes cafe | Kanuni Sultan Suleyman 1 Turbesi | Rainbow stairs | Mehmet Akif Ersoy Parkı,food | museum_historic | viewpoint_attraction | park_garden,4179.039059400444,320.9609405995561,True,74.58 | 523.25 | 346.85 | 1475.80 | 1758.57,100
5110342195 | 4506783904 | 5244807882 | 8735018410,Gülsoy cafe | Kanuni Sultan Suleyman 1 Turbesi | Merzifonlu Kara Mustafa Paşa Medresesi | Mehmet Akif Ersoy Parkı,food | museum_historic | viewpoint_attraction | park_garden,4154.188698269461,345.8113017305386,True,131.50 | 580.17 | 966.29 | 717.67 | 1758.57,106
5110342145 | 6916379085 | 4763681623 | 4895209121,Anit kafe | İstanbul’un Orta Noktası | Alfred Heilbronn Botanik Bahçesi | Laleli,food | museum_historic | park_garden | viewpoint_attraction,4140.684648969939,359.3153510300608,True,86.32 | 374.91 | 1085.81 | 1695.43 | 898.22,97
5110342145 | 4506783904 | 4895209121 | 10127887983,Anit kafe | Kanuni Sultan Suleyman 1 Turbesi | Laleli | Keyci Hatun Parkı,food | museum_historic | viewpoint_attraction | park_garden,4884.723412733791,384.7234127337906,True,86.32 | 362.36 | 1295.49 | 1208.51 | 1932.06,108
5110342142 | 5110342145 | 9867832017 | 8735018410,Molla Hüsrev cami Turbası | Anit kafe | Rainbow stairs | Mehmet Akif Ersoy Parkı,museum_historic | food | viewpoint_attraction | park_garden,4111.997254862472,388.0027451375281,True,41.05 | 127.37 | 709.20 | 1475.80 | 1758.57,98
5110342193 | 4506783904 | 5244807882 | 8735018410,Hermes cafe | Kanuni Sultan Suleyman 1 Turbesi | Merzifonlu Kara Mustafa Paşa Medresesi | Mehmet Akif Ersoy Parkı,food | museum_historic | viewpoint_attraction | park_garden,4040.343871322038,459.656128677962,True,74.58 | 523.25 | 966.29 | 717.67 | 1758.57,104
5110342142 | 5110342195 | 4895209121 | 10127887983,Molla Hüsrev cami Turbası | Gülsoy cafe | Laleli | Keyci Hatun Parkı,museum_historic | food | viewpoint_attraction | park_garden,4038.784667243641,461.2153327563592,True,41.05 | 90.44 | 766.72 | 1208.51 | 1932.06,98
5110342142 | 5110342193 | 4895209121 | 10127887983,Molla Hüsrev cami Turbası | Hermes cafe | Laleli | Keyci Hatun Parkı,museum_historic | food | viewpoint_attraction | park_garden,4038.78466724364,461.2153327563601,True,41.05 | 33.52 | 823.64 | 1208.51 | 1932.06,98
5110342193 | 6916379085 | 4895209121 | 10127887983,Hermes cafe | İstanbul’un Orta Noktası | Laleli | Keyci Hatun Parkı,food | museum_historic | viewpoint_attraction | park_garden,4038.78466724364,461.2153327563601,True,74.58 | 214.02 | 609.63 | 1208.51 | 1932.06,98
5110342195 | 6916379085 | 4895209121 | 10127887983,Gülsoy cafe | İstanbul’un Orta Noktası | Laleli | Keyci Hatun Parkı,food | museum_historic | viewpoint_attraction | park_garden,4038.78466724364,461.2153327563601,True,131.50 | 157.10 | 609.63 | 1208.51 | 1932.06,98
5110342145 | 4506783904 | 9867832017 | 8735018410,Anit kafe | Kanuni Sultan Suleyman 1 Turbesi | Rainbow stairs | Mehmet Akif Ersoy Parkı,food | museum_historic | viewpoint_attraction | park_garden,4029.887925685133,470.1120743148672,True,86.32 | 362.36 | 346.85 | 1475.80 | 1758.57,96
5110342193 | 6916379085 | 4763681623 | 4895209121,Hermes cafe | İstanbul’un Orta Noktası | Alfred Heilbronn Botanik Bahçesi | Laleli,food | museum_historic | park_garden | viewpoint_attraction,3968.0519382338803,531.9480617661197,False,74.58 | 214.02 | 1085.81 | 1695.43 | 898.22,95
5110342195 | 6916379085 | 4763681623 | 4895209121,Gülsoy cafe | İstanbul’un Orta Noktası | Alfred Heilbronn Botanik Bahçesi | Laleli,food | museum_historic | park_garden | viewpoint_attraction,3968.0519382338803,531.9480617661197,False,131.50 | 157.10 | 1085.81 | 1695.43 | 898.22,95
5110342193 | 4506783904 | 4895209121 | 10127887983,Hermes cafe | Kanuni Sultan Suleyman 1 Turbesi | Laleli | Keyci Hatun Parkı,food | museum_historic | viewpoint_attraction | park_garden,5033.874546449102,533.8745464491021,False,74.58 | 523.25 | 1295.49 | 1208.51 | 1932.06,112
5110342145 | 6916379085 | 5244807882 | 8735018410,Anit kafe | İstanbul’un Orta Noktası | Merzifonlu Kara Mustafa Paşa Medresesi | Mehmet Akif Ersoy Parkı,food | museum_historic | viewpoint_attraction | park_garden,3938.4863713147893,561.5136286852107,False,86.32 | 374.91 | 1001.03 | 717.67 | 1758.57,97
5110342195 | 4506783904 | 4763681623 | 4895209121,Gülsoy cafe | Kanuni Sultan Suleyman 1 Turbesi | Alfred Heilbronn Botanik Bahçesi | Laleli,food | museum_historic | park_garden | viewpoint_attraction,3898.637004436047,601.3629955639531,False,131.50 | 580.17 | 593.32 | 1695.43 | 898.22,92
5110342145 | 4506783904 | 5244807882 | 8735018410,Anit kafe | Kanuni Sultan Suleyman 1 Turbesi | Merzifonlu Kara Mustafa Paşa Medresesi | Mehmet Akif Ersoy Parkı,food | museum_historic | viewpoint_attraction | park_garden,3891.1927376067265,608.8072623932735,False,86.32 | 362.36 | 966.29 | 717.67 | 1758.57,100
5110342145 | 6916379085 | 4763681623 | 5244807882,Anit kafe | İstanbul’un Orta Noktası | Alfred Heilbronn Botanik Bahçesi | Merzifonlu Kara Mustafa Paşa Medresesi,food | museum_historic | park_garden | viewpoint_attraction,3883.9267953337935,616.0732046662065,False,86.32 | 374.91 | 1085.81 | 1296.00 | 1040.90,107
5110342195 | 4506783904 | 4895209121 | 10127887983,Gülsoy cafe | Kanuni Sultan Suleyman 1 Turbesi | Laleli | Keyci Hatun Parkı,food | museum_historic | viewpoint_attraction | park_garden,5147.719373396526,647.719373396526,False,131.50 | 580.17 | 1295.49 | 1208.51 | 1932.06,114
5110342193 | 4506783904 | 4763681623 | 4895209121,Hermes cafe | Kanuni Sultan Suleyman 1 Turbesi | Alfred Heilbronn Botanik Bahçesi | Laleli,food | museum_historic | park_garden | viewpoint_attraction,3784.792177488623,715.2078225113769,False,74.58 | 523.25 | 593.32 | 1695.43 | 898.22,90
5110342193 | 6916379085 | 5244807882 | 8735018410,Hermes cafe | İstanbul’un Orta Noktası | Merzifonlu Kara Mustafa Paşa Medresesi | Mehmet Akif Ersoy Parkı,food | museum_historic | viewpoint_attraction | park_garden,3765.8536605787303,734.1463394212697,False,74.58 | 214.02 | 1001.03 | 717.67 | 1758.57,95
5110342195 | 6916379085 | 5244807882 | 8735018410,Gülsoy cafe | İstanbul’un Orta Noktası | Merzifonlu Kara Mustafa Paşa Medresesi | Mehmet Akif Ersoy Parkı,food | museum_historic | viewpoint_attraction | park_garden,3765.8536605787303,734.1463394212697,False,131.50 | 157.10 | 1001.03 | 717.67 | 1758.57,95
5110342145 | 4506783904 | 4895209121 | 8735018410,Anit kafe | Kanuni Sultan Suleyman 1 Turbesi | Laleli | Mehmet Akif Ersoy Parkı,food | museum_historic | viewpoint_attraction | park_garden,5249.521147234642,749.5211472346418,False,86.32 | 362.36 | 1295.49 | 1746.80 | 1758.57,115
5110342142 | 5110342193 | 5244807882 | 10127887983,Molla Hüsrev cami Turbası | Hermes cafe | Merzifonlu Kara Mustafa Paşa Medresesi | Keyci Hatun Parkı,museum_historic | food | viewpoint_attraction | park_garden,5253.058723633234,753.058723633234,False,41.05 | 33.52 | 1081.26 | 2165.16 | 1932.06,124
5110342142 | 5110342195 | 5244807882 | 8735018410,Molla Hüsrev cami Turbası | Gülsoy cafe | Merzifonlu Kara Mustafa Paşa Medresesi | Mehmet Akif Ersoy Parkı,museum_historic | food | viewpoint_attraction | park_garden,3722.0917011987876,777.9082988012124,False,41.05 | 90.44 | 1114.36 | 717.67 | 1758.57,90
5110342193 | 6916379085 | 4763681623 | 5244807882,Hermes cafe | İstanbul’un Orta Noktası | Alfred Heilbronn Botanik Bahçesi | Merzifonlu Kara Mustafa Paşa Medresesi,food | museum_historic | park_garden | viewpoint_attraction,3711.294084597735,788.705915402265,False,74.58 | 214.02 | 1085.81 | 1296.00 | 1040.90,105
5110342195 | 6916379085 | 4763681623 | 5244807882,Gülsoy cafe | İstanbul’un Orta Noktası | Alfred Heilbronn Botanik Bahçesi | Merzifonlu Kara Mustafa Paşa Medresesi,food | museum_historic | park_garden | viewpoint_attraction,3711.294084597735,788.705915402265,False,131.50 | 157.10 | 1085.81 | 1296.00 | 1040.90,105
5110342142 | 5110342145 | 5244807882 | 10127887983,Molla Hüsrev cami Turbası | Anit kafe | Merzifonlu Kara Mustafa Paşa Medresesi | Keyci Hatun Parkı,museum_historic | food | viewpoint_attraction | park_garden,5306.811551292987,806.8115512929871,False,41.05 | 127.37 | 1041.16 | 2165.16 | 1932.06,124
5110342142 | 5110342145 | 5244807882 | 8735018410,Molla Hüsrev cami Turbası | Anit kafe | Merzifonlu Kara Mustafa Paşa Medresesi | Mehmet Akif Ersoy Parkı,museum_historic | food | viewpoint_attraction | park_garden,3685.8234042532677,814.1765957467323,False,41.05 | 127.37 | 1041.16 | 717.67 | 1758.57,89
5110342142 | 5110342195 | 5244807882 | 10127887983,Molla Hüsrev cami Turbası | Gülsoy cafe | Merzifonlu Kara Mustafa Paşa Medresesi | Keyci Hatun Parkı,museum_historic | food | viewpoint_attraction | park_garden,5343.079848238507,843.0798482385071,False,41.05 | 90.44 | 1114.36 | 2165.16 | 1932.06,125
5110342142 | 5110342195 | 4763681623 | 4895209121,Molla Hüsrev cami Turbası | Gülsoy cafe | Alfred Heilbronn Botanik Bahçesi | Laleli,museum_historic | food | park_garden | viewpoint_attraction,3653.8585291625873,846.1414708374127,False,41.05 | 90.44 | 928.71 | 1695.43 | 898.22,87
5110342195 | 4506783904 | 4763681623 | 5244807882,Gülsoy cafe | Kanuni Sultan Suleyman 1 Turbesi | Alfred Heilbronn Botanik Bahçesi | Merzifonlu Kara Mustafa Paşa Medresesi,food | museum_historic | park_garden | viewpoint_attraction,3641.8791507999017,858.1208492000983,False,131.50 | 580.17 | 593.32 | 1296.00 | 1040.90,102
5110342145 | 4506783904 | 4763681623 | 4895209121,Anit kafe | Kanuni Sultan Suleyman 1 Turbesi | Alfred Heilbronn Botanik Bahçesi | Laleli,food | museum_historic | park_garden | viewpoint_attraction,3635.6410437733116,864.3589562266884,False,86.32 | 362.36 | 593.32 | 1695.43 | 898.22,86
5110342142 | 5110342193 | 5244807882 | 8735018410,Molla Hüsrev cami Turbası | Hermes cafe | Merzifonlu Kara Mustafa Paşa Medresesi | Mehmet Akif Ersoy Parkı,museum_historic | food | viewpoint_attraction | park_garden,3632.0705765935145,867.9294234064855,False,41.05 | 33.52 | 1081.26 | 717.67 | 1758.57,89
5110342193 | 6916379085 | 5244807882 | 10127887983,Hermes cafe | İstanbul’un Orta Noktası | Merzifonlu Kara Mustafa Paşa Medresesi | Keyci Hatun Parkı,food | museum_historic | viewpoint_attraction | park_garden,5386.84180761845,886.8418076184498,False,74.58 | 214.02 | 1001.03 | 2165.16 | 1932.06,130
5110342195 | 6916379085 | 5244807882 | 10127887983,Gülsoy cafe | İstanbul’un Orta Noktası | Merzifonlu Kara Mustafa Paşa Medresesi | Keyci Hatun Parkı,food | museum_historic | viewpoint_attraction | park_garden,5386.84180761845,886.8418076184498,False,131.50 | 157.10 | 1001.03 | 2165.16 | 1932.06,130
5110342193 | 4506783904 | 4895209121 | 8735018410,Hermes cafe | Kanuni Sultan Suleyman 1 Turbesi | Laleli | Mehmet Akif Ersoy Parkı,food | museum_historic | viewpoint_attraction | park_garden,5398.672280949953,898.6722809499533,False,74.58 | 523.25 | 1295.49 | 1746.80 | 1758.57,119
5110342145 | 4506783904 | 9867832017 | 10127887983,Anit kafe | Kanuni Sultan Suleyman 1 Turbesi | Rainbow stairs | Keyci Hatun Parkı,food | museum_historic | viewpoint_attraction | park_garden,5409.544727743907,909.5447277439071,False,86.32 | 362.36 | 346.85 | 2681.97 | 1932.06,120
5110342142 | 5110342145 | 4763681623 | 4895209121,Molla Hüsrev cami Turbası | Anit kafe | Alfred Heilbronn Botanik Bahçesi | Laleli,museum_historic | food | park_garden | viewpoint_attraction,3541.824008268814,958.1759917311861,False,41.05 | 127.37 | 779.75 | 1695.43 | 898.22,84
5110342142 | 5110342193 | 4763681623 | 4895209121,Molla Hüsrev cami Turbası | Hermes cafe | Alfred Heilbronn Botanik Bahçesi | Laleli,museum_historic | food | park_garden | viewpoint_attraction,3540.0137022151634,959.9862977848366,False,41.05 | 33.52 | 871.79 | 1695.43 | 898.22,85
5110342193 | 4506783904 | 4763681623 | 5244807882,Hermes cafe | Kanuni Sultan Suleyman 1 Turbesi | Alfred Heilbronn Botanik Bahçesi | Merzifonlu Kara Mustafa Paşa Medresesi,food | museum_historic | park_garden | viewpoint_attraction,3528.034323852478,971.9656761475221,False,74.58 | 523.25 | 593.32 | 1296.00 | 1040.90,100
5110342142 | 5110342145 | 9867832017 | 10127887983,Molla Hüsrev cami Turbası | Anit kafe | Rainbow stairs | Keyci Hatun Parkı,museum_historic | food | viewpoint_attraction | park_garden,5491.6540569212475,991.6540569212475,False,41.05 | 127.37 | 709.20 | 2681.97 | 1932.06,122
5110342145 | 4506783904 | 5244807882 | 10127887983,Anit kafe | Kanuni Sultan Suleyman 1 Turbesi | Merzifonlu Kara Mustafa Paşa Medresesi | Keyci Hatun Parkı,food | museum_historic | viewpoint_attraction | park_garden,5512.1808846464455,1012.1808846464455,False,86.32 | 362.36 | 966.29 | 2165.16 | 1932.06,135
5110342195 | 4506783904 | 4895209121 | 8735018410,Gülsoy cafe | Kanuni Sultan Suleyman 1 Turbesi | Laleli | Mehmet Akif Ersoy Parkı,food | museum_historic | viewpoint_attraction | park_garden,5512.517107897376,1012.5171078973763,False,131.50 | 580.17 | 1295.49 | 1746.80 | 1758.57,121
5110342142 | 5110342193 | 9867832017 | 10127887983,Molla Hüsrev cami Turbası | Hermes cafe | Rainbow stairs | Keyci Hatun Parkı,museum_historic | food | viewpoint_attraction | park_garden,5558.695861459219,1058.6958614592186,False,41.05 | 33.52 | 870.10 | 2681.97 | 1932.06,124
5110342193 | 4506783904 | 9867832017 | 10127887983,Hermes cafe | Kanuni Sultan Suleyman 1 Turbesi | Rainbow stairs | Keyci Hatun Parkı,food | museum_historic | viewpoint_attraction | park_garden,5558.695861459219,1058.6958614592186,False,74.58 | 523.25 | 346.85 | 2681.97 | 1932.06,124
5110342145 | 6916379085 | 5244807882 | 10127887983,Anit kafe | İstanbul’un Orta Noktası | Merzifonlu Kara Mustafa Paşa Medresesi | Keyci Hatun Parkı,food | museum_historic | viewpoint_attraction | park_garden,5559.474518354508,1059.4745183545083,False,86.32 | 374.91 | 1001.03 | 2165.16 | 1932.06,132
5110342142 | 5110342195 | 4763681623 | 5244807882,Molla Hüsrev cami Turbası | Gülsoy cafe | Alfred Heilbronn Botanik Bahçesi | Merzifonlu Kara Mustafa Paşa Medresesi,museum_historic | food | park_garden | viewpoint_attraction,3397.100675526442,1102.899324473558,False,41.05 | 90.44 | 928.71 | 1296.00 | 1040.90,97
5110342145 | 4506783904 | 4763681623 | 5244807882,Anit kafe | Kanuni Sultan Suleyman 1 Turbesi | Alfred Heilbronn Botanik Bahçesi | Merzifonlu Kara Mustafa Paşa Medresesi,food | museum_historic | park_garden | viewpoint_attraction,3378.8831901371664,1121.1168098628336,False,86.32 | 362.36 | 593.32 | 1296.00 | 1040.90,96
5110342193 | 4506783904 | 5244807882 | 10127887983,Hermes cafe | Kanuni Sultan Suleyman 1 Turbesi | Merzifonlu Kara Mustafa Paşa Medresesi | Keyci Hatun Parkı,food | museum_historic | viewpoint_attraction | park_garden,5661.332018361757,1161.332018361757,False,74.58 | 523.25 | 966.29 | 2165.16 | 1932.06,139
5110342142 | 5110342195 | 9867832017 | 10127887983,Molla Hüsrev cami Turbası | Gülsoy cafe | Rainbow stairs | Keyci Hatun Parkı,museum_historic | food | viewpoint_attraction | park_garden,5672.540688406642,1172.5406884066424,False,41.05 | 90.44 | 927.02 | 2681.97 | 1932.06,126
5110342195 | 4506783904 | 9867832017 | 10127887983,Gülsoy cafe | Kanuni Sultan Suleyman 1 Turbesi | Rainbow stairs | Keyci Hatun Parkı,food | museum_historic | viewpoint_attraction | park_garden,5672.540688406643,1172.5406884066433,False,131.50 | 580.17 | 346.85 | 2681.97 | 1932.06,126
5110342142 | 5110342145 | 4763681623 | 5244807882,Molla Hüsrev cami Turbası | Anit kafe | Alfred Heilbronn Botanik Bahçesi | Merzifonlu Kara Mustafa Paşa Medresesi,museum_historic | food | park_garden | viewpoint_attraction,3285.0661546326687,1214.9338453673313,False,41.05 | 127.37 | 779.75 | 1296.00 | 1040.90,94
5110342142 | 5110342193 | 4763681623 | 5244807882,Molla Hüsrev cami Turbası | Hermes cafe | Alfred Heilbronn Botanik Bahçesi | Merzifonlu Kara Mustafa Paşa Medresesi,museum_historic | food | park_garden | viewpoint_attraction,3283.255848579018,1216.7441514209818,False,41.05 | 33.52 | 871.79 | 1296.00 | 1040.90,95
5110342195 | 4506783904 | 5244807882 | 10127887983,Gülsoy cafe | Kanuni Sultan Suleyman 1 Turbesi | Merzifonlu Kara Mustafa Paşa Medresesi | Keyci Hatun Parkı,food | museum_historic | viewpoint_attraction | park_garden,5775.176845309182,1275.1768453091818,False,131.50 | 580.17 | 966.29 | 2165.16 | 1932.06,141
5110342193 | 6916379085 | 9867832017 | 10127887983,Hermes cafe | İstanbul’un Orta Noktası | Rainbow stairs | Keyci Hatun Parkı,food | museum_historic | viewpoint_attraction | park_garden,5957.54191592021,1457.5419159202102,False,74.58 | 214.02 | 1054.92 | 2681.97 | 1932.06,137
5110342195 | 6916379085 | 9867832017 | 10127887983,Gülsoy cafe | İstanbul’un Orta Noktası | Rainbow stairs | Keyci Hatun Parkı,food | museum_historic | viewpoint_attraction | park_garden,5957.54191592021,1457.5419159202102,False,131.50 | 157.10 | 1054.92 | 2681.97 | 1932.06,137
5110342145 | 6916379085 | 9867832017 | 10127887983,Anit kafe | İstanbul’un Orta Noktası | Rainbow stairs | Keyci Hatun Parkı,food | museum_historic | viewpoint_attraction | park_garden,6130.174626656269,1630.1746266562686,False,86.32 | 374.91 | 1054.92 | 2681.97 | 1932.06,139
5110342145 | 6916379085 | 9867832017 | 4763681623,Anit kafe | İstanbul’un Orta Noktası | Rainbow stairs | Alfred Heilbronn Botanik Bahçesi,food | museum_historic | viewpoint_attraction | park_garden,2763.082282625921,1736.917717374079,False,86.32 | 374.91 | 1054.92 | 380.87 | 866.06,64
5110342193 | 6916379085 | 9867832017 | 4763681623,Hermes cafe | İstanbul’un Orta Noktası | Rainbow stairs | Alfred Heilbronn Botanik Bahçesi,food | museum_historic | viewpoint_attraction | park_garden,2590.4495718898625,1909.5504281101375,False,74.58 | 214.02 | 1054.92 | 380.87 | 866.06,62
5110342195 | 6916379085 | 9867832017 | 4763681623,Gülsoy cafe | İstanbul’un Orta Noktası | Rainbow stairs | Alfred Heilbronn Botanik Bahçesi,food | museum_historic | viewpoint_attraction | park_garden,2590.4495718898625,1909.5504281101375,False,131.50 | 157.10 | 1054.92 | 380.87 | 866.06,62
5110342195 | 4506783904 | 9867832017 | 4763681623,Gülsoy cafe | Kanuni Sultan Suleyman 1 Turbesi | Rainbow stairs | Alfred Heilbronn Botanik Bahçesi,food | museum_historic | viewpoint_attraction | park_garden,2305.4483443762956,2194.5516556237044,False,131.50 | 580.17 | 346.85 | 380.87 | 866.06,51
5110342142 | 5110342195 | 9867832017 | 4763681623,Molla Hüsrev cami Turbası | Gülsoy cafe | Rainbow stairs | Alfred Heilbronn Botanik Bahçesi,museum_historic | food | viewpoint_attraction | park_garden,2305.448344376295,2194.551655623705,False,41.05 | 90.44 | 927.02 | 380.87 | 866.06,51
5110342142 | 5110342193 | 9867832017 | 4763681623,Molla Hüsrev cami Turbası | Hermes cafe | Rainbow stairs | Alfred Heilbronn Botanik Bahçesi,museum_historic | food | viewpoint_attraction | park_garden,2191.6035174288713,2308.3964825711287,False,41.05 | 33.52 | 870.10 | 380.87 | 866.06,49
5110342193 | 4506783904 | 9867832017 | 4763681623,Hermes cafe | Kanuni Sultan Suleyman 1 Turbesi | Rainbow stairs | Alfred Heilbronn Botanik Bahçesi,food | museum_historic | viewpoint_attraction | park_garden,2191.6035174288713,2308.3964825711287,False,74.58 | 523.25 | 346.85 | 380.87 | 866.06,49
5110342142 | 5110342145 | 9867832017 | 4763681623,Molla Hüsrev cami Turbası | Anit kafe | Rainbow stairs | Alfred Heilbronn Botanik Bahçesi,museum_historic | food | viewpoint_attraction | park_garden,2124.5617128909,2375.4382871091,False,41.05 | 127.37 | 709.20 | 380.87 | 866.06,47
5110342145 | 4506783904 | 9867832017 | 4763681623,Anit kafe | Kanuni Sultan Suleyman 1 Turbesi | Rainbow stairs | Alfred Heilbronn Botanik Bahçesi,food | museum_historic | viewpoint_attraction | park_garden,2042.4523837135598,2457.54761628644,False,86.32 | 362.36 | 346.85 | 380.87 | 866.06,45
